model,family,lab,org,date,open_weights,arch,moe,N_total,N_active,N,D,D_src,M,C6,confidence,code,distilled,synthetic,continued,mm,sample,in_A,in_B,uid,core,hf,N_nonemb,N_emb,tied,D_card_verified,base_released,dl30_total,dlall_total,dl30,dl_all,likes,epoch_model,note,D_flag,accessibility,org_cat,country,notable,frontier,C_epoch,C_method,C_D_ratio,D_C_mismatch,year,w_besi,w_chin,w_chin245,w_chin_cl,w_chin_nls,w_farseer,w_farseer_emb,w_farseer_q,w_gadre_c4,w_gadre_rp,w_gadre_rw,w_hoff,w_meta_a2,w_meta_a3,w_olmo,wlo_besi,wlo_chin,wlo_chin245,wlo_chin_cl,wlo_chin_nls,wlo_farseer,wlo_farseer_emb,wlo_farseer_q,wlo_gadre_c4,wlo_gadre_rp,wlo_gadre_rw,wlo_hoff,wlo_meta_a2,wlo_meta_a3,wlo_olmo,whi_besi,whi_chin,whi_chin245,whi_chin_cl,whi_chin_nls,whi_farseer,whi_farseer_emb,whi_farseer_q,whi_gadre_c4,whi_gadre_rp,whi_gadre_rw,whi_hoff,whi_meta_a2,whi_meta_a3,whi_olmo,Mx_besi,Mx_chin,Mx_chin245,Mx_chin_cl,Mx_chin_nls,Mx_farseer,Mx_farseer_emb,Mx_farseer_q,Mx_gadre_c4,Mx_gadre_rp,Mx_gadre_rw,Mx_hoff,Mx_meta_a2,Mx_meta_a3,Mx_olmo,CE_besi,CE_chin,CE_chin245,CE_chin_cl,CE_chin_nls,CE_farseer,CE_farseer_emb,CE_farseer_q,CE_gadre_c4,CE_gadre_rp,CE_gadre_rw,CE_hoff,CE_meta_a2,CE_meta_a3,CE_olmo,band_lo,band_hi,pt_min,pt_max,band_lo_nohoff,band_hi_nohoff,band_lo_core,band_hi_core,n_tech,techs_used,w_eq3,Mstar_eq3_ownC,Cmp,lnw,TD,T,prod,dev,size_class,or_listed,or_providers,or_min_price,arena_votes,arena_matched,age_m,lnM,lnC,lnN,lnD,ln_dlall,ln_dl30,ln_likes,ln_age,yr,or_listed_i,ln_prov,ln_votes,lab2
Phi-3-mini-4k-instruct,Phi-3,Microsoft,Microsoft,2024-04-23 00:00:00,True,dense,False,3821079552.0,3821079552.0,3821079552.0,4900000000000.0,card (June 2024 update): 4.9T,1282.360111407594,1.123397388288e+23,Confident,False,False,True,False,False,B,True,True,B:microsoft/Phi-3-mini-4k-instruct,True,microsoft/Phi-3-mini-4k-instruct,3624078336.0,197001216.0,False,True,False,346393.0,31396866.0,346393.0,31396866.0,1465.0,phi-3-mini 3.8B,,,,,,,,,,,False,2024,4.480595266792684,4.523838559363892,7.510334341366937,4.523838559363892,6.260897870446191,3.512033234641689,3.550796878080153,5.583227830082694,3.9323662347144266,4.328083798263285,5.377106071245935,2.7311888816507617,2.8934623970139492,4.18006914372413,,,3.549393588793786,4.2178250663916685,2.3629470469150937,4.386923549995651,3.0443050626190677,3.069728538186558,5.311183274132117,1.4130963326730177,3.082545230110639,2.6905908431258734,,2.354169694507351,3.081672543615718,,,6.5438959184838135,16.185215530495004,8.568667154973893,8.216498128541625,4.0328564720085724,4.115341212337551,5.7690011972725985,8.990871339277335,8.686725505293197,9.301147237618322,,3.297497623603677,5.17163131150288,,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,0.2390189497440652,0.23582928184932375,0.12897665557945967,0.23582928184932375,0.16321163397519806,0.2928203659921478,0.3446911879595451,0.2037467556055417,0.18614519539002172,0.15421577368567244,0.09647527331409694,0.44979674099562944,0.36480348998458956,0.21362565478220724,,2.6905908431258734,9.301147237618322,2.7311888816507617,5.377106071245935,2.6905908431258734,9.301147237618322,3.0443050626190677,6.5438959184838135,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",3.724705677313829,84.15378877370173,1.123397388288e+23,1.5093608722422225,10.571515678091675,51800426822649.21,True,Microsoft,<4B,False,0,,34048.0,True,29.00788436268068,7.15645749616997,53.075814615148346,22.06379882487516,29.220256321045127,17.262218668830354,12.75533213450424,7.290292882446597,3.3675676676104747,2024,0,0.0,10.435555942570769,Microsoft
Phi-3-small-8k-instruct,Phi-3,Microsoft,Microsoft,2024-04-23 00:00:00,True,dense,False,7392274432.0,7392274432.0,7392274432.0,4800000000000.0,card: 4.8T,649.3265427513825,2.128975036416e+23,Confident,False,False,True,False,False,B,True,True,B:microsoft/Phi-3-small-8k-instruct,True,microsoft/Phi-3-small-8k-instruct,6981232640.0,411041792.0,True,True,False,22479.0,1124253.0,22479.0,1124253.0,178.0,phi-3-small 7.4B,,,,,,,,,,,False,2024,3.5349504945794386,3.570119191077462,5.90870086761975,3.570119191077462,4.901372615781254,2.9032893033991454,2.624667558278691,4.28146733931958,3.310701543768051,3.66593593548525,4.6148972504255195,2.170643460139716,2.3699285684078717,3.444316402599041,,,2.7836743685030463,3.3056288943404457,1.82835086485982,3.4356670322545773,2.456975491654814,2.229665461832145,4.084523214458065,1.129376101957801,2.616218888786289,2.256243507984291,,1.9920737366566463,2.4243319301619874,,,5.143659673364632,12.743650050630068,6.9136997880264,6.470082011136914,3.337122680314355,3.0635684266239687,4.417769714557406,7.909625847781275,7.298597344002924,8.005641406496212,,2.7654005522675145,4.271459534281681,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.353503327862869,0.34893965009636935,0.19299961297218396,0.34893965009636935,0.24527817363616777,0.4061056835206631,0.5360728675795046,0.30931868622764414,0.2706360965266758,0.22374389919041934,0.13900085742164037,0.6187223878676235,0.5106416305849952,0.30774370053103983,,2.170643460139716,8.005641406496212,2.170643460139716,4.6148972504255195,2.229665461832145,8.005641406496212,2.229665461832145,5.143659673364632,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.5332038124972276,104.90528362384737,2.128975036416e+23,1.272598982090651,7.710357573232386,37009716351515.45,True,Microsoft,4-9B,False,0,,18524.0,True,29.00788436268068,6.475935737704609,53.71509779920823,22.723701296137783,29.199637033842393,13.932630262554131,10.020381304007627,5.187385805840755,3.3675676676104747,2024,0,0.0,9.826876450164288,Microsoft
Phi-3-medium-4k-instruct,Phi-3,Microsoft,Microsoft,2024-04-23 00:00:00,True,dense,False,13960238080.0,13960238080.0,13960238080.0,4800000000000.0,card: 4.8T,343.8336776560189,4.02054856704e+23,Likely,False,False,True,False,False,B,True,True,B:microsoft/Phi-3-medium-4k-instruct,True,microsoft/Phi-3-medium-4k-instruct,13631902720.0,328335360.0,False,True,False,18641.0,966867.0,18641.0,966867.0,225.0,phi-3-medium 14B,,,,,,,,,,,False,2024,2.833678847183321,2.8627614895132667,4.731965434500196,2.8627614895132667,3.9045853599517075,2.406360231436125,1.9738773365517974,3.2945978641186815,2.8195552515918005,3.140983544562484,4.005921569347992,1.7495661724264984,1.9652344432305768,2.8762044212860705,,,2.222631933429442,2.633617484916755,1.4234524998114955,2.760151403235295,2.0026090026394,1.6283887948805134,3.1335814708823113,0.9356307517638917,2.1954599798710945,1.8938241333911503,,1.7030461525026348,1.9672471933655462,,,4.13206528712376,10.23958581209165,5.680577862552611,5.192389392862309,2.809625924054026,2.3681021855383038,3.4025351382608,6.984351880128094,6.242167795388587,6.980235183282128,,2.346326840966579,3.5623546325385234,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.485716469864054,0.47989700518941775,0.2729823591757464,0.47989700518941775,0.34601920593892826,0.5368778676615755,0.7331829303029634,0.4445469681428994,0.3701281684499588,0.30694437653399437,0.19101909633319397,0.7776423687163168,0.6603475123961067,0.4166415751597145,,1.6283887948805134,6.980235183282128,1.7495661724264984,4.005921569347992,1.6283887948805134,6.980235183282128,1.6283887948805134,4.13206528712376,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.6600057218312305,134.461491602919,4.02054856704e+23,1.0517867147564992,5.5882844685398005,26823765448991.043,True,Microsoft,9-16B,False,0,,26163.0,True,29.00788436268068,5.8401580452659205,54.350875491646924,23.359478988576473,29.199637033842393,13.781817260464255,9.833172378621102,5.420534999272286,3.3675676676104747,2024,0,0.0,10.172139699081104,Microsoft
Phi-3.5-mini-instruct,Phi-3.5,Microsoft,Microsoft,2024-04-23 00:00:00,True,dense,False,3821079552.0,3821079552.0,3821079552.0,3400000000000.0,card: 3.4T,889.8008936297592,7.79500228608e+22,Confident,False,False,True,False,False,B,True,True,B:microsoft/Phi-3.5-mini-instruct,True,microsoft/Phi-3.5-mini-instruct,3624078336.0,197001216.0,False,True,False,363948.0,12739622.0,363948.0,12739622.0,1087.0,Phi-3.5-mini,,,,,,,,,,,False,2024,3.9199179580240058,3.9557654325785716,6.364328262721318,3.9557654325785716,5.355079068880132,3.1339483441599114,3.1671720623431714,4.779488508920782,3.57300546376829,3.9171031847365563,4.836783759236812,2.4611224163992422,2.636807899004998,3.7246322672080217,,,3.1382753687992486,3.693181905155208,2.146790953004133,3.8192967591209,2.73002794109059,2.759367123111897,4.5624171800265865,1.320595248342715,2.823979807498493,2.4685824458926575,,2.181182823491888,2.763062268121272,,,5.600363332557715,13.086142021565834,7.270031230852333,6.920268904310342,3.5664864072396623,3.6503130733070943,4.930801636049201,7.971816086692442,7.558983616184271,8.110763913978124,,2.996087400066564,4.56507347027405,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.2998527271747993,0.29622685246776215,0.17085190861821095,0.29622685246776215,0.21254800817234834,0.35792989583368745,0.4125382160676948,0.2616336385094867,0.23036895258957044,0.19360620388866215,0.12453566422663744,0.5245917816704228,0.42991306646492655,0.2667823782025389,,2.4611224163992422,8.110763913978124,2.4611224163992422,4.836783759236812,2.4685824458926575,8.110763913978124,2.73002794109059,5.600363332557715,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",3.309688066164641,74.64673064082523,7.79500228608e+22,1.3751741179121506,8.867296297735715,30148807412301.43,True,Microsoft,<4B,False,0,,,False,29.00788436268068,6.790997722675504,52.71035484165388,22.06379882487516,28.854796547550663,16.36022761583371,12.80476902691246,6.992096427415888,3.3675676676104747,2024,0,0.0,,Microsoft
Phi-3.5-MoE-instruct,Phi-3.5,Microsoft,Microsoft,2024-04-23 00:00:00,True,moe,True,41873153344.0,6600000000.0,6600000000.0,4900000000000.0,card: 4.9T,742.4242424242424,1.9404e+23,Confident,False,False,True,False,False,B,True,True,B:microsoft/Phi-3.5-MoE-instruct,True,microsoft/Phi-3.5-MoE-instruct,,262668288.0,False,True,False,134886.0,2418875.0,134886.0,2418875.0,579.0,Phi-3.5-MoE,MoE 6.6B active / 41.9B total,,,,,,,,,,False,2024,3.704952576941616,3.741710844908689,6.205076087441608,3.741710844908689,5.1493672764836145,,2.779344977493547,,3.4253386965001607,3.7896373215098467,4.761193093028189,2.2690285009511575,2.4632674747230565,3.5800444681638095,,,2.9188471847452675,3.4682146699813576,1.922130800652677,3.5985883647904546,,2.3628996131772997,,1.1774963087885681,2.7030622543759257,2.3363103066877544,,2.057380836858215,2.539256168297249,,,5.400330322563088,13.41044953196198,7.2282993350622435,6.793967538155921,,3.241018746262703,,8.181531230637786,7.569230601925002,8.267340569611713,,2.8630751694589773,4.4436964012953295,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.32842367421944363,0.3241232020684373,0.17816149140265744,0.3241232020684373,0.22658911082645453,,0.4971827709188342,,0.25209618262128636,0.20824342232082138,0.1292418911315026,0.5852402620650644,0.4808053327824554,0.28701438883202224,,2.2690285009511575,8.267340569611713,2.2690285009511575,4.761193093028189,2.3363103066877544,8.267340569611713,2.3628996131772997,5.400330322563088,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,1.9404e+23,1.31954295199305,8.225132534726068,40303149420157.734,True,Microsoft,4-9B,False,0,,,False,29.00788436268068,6.609920835066338,53.622351276251976,22.61033548597879,29.220256321045127,14.69881352742669,11.812192669872422,6.363028103540465,3.3675676676104747,2024,0,0.0,,Microsoft
phi-4,Phi-4,Microsoft,Microsoft Research,2024-12-12 00:00:00,True,dense,False,14659507200.0,14659507200.0,14659507200.0,9800000000000.0,card: 9.8T,668.5081473952959,8.6197902336e+23,Confident,False,False,True,False,False,B,True,True,B:microsoft/phi-4,True,microsoft/phi-4,13631902720.0,1027604480.0,False,True,False,624150.0,14410434.0,624150.0,14410434.0,2309.0,Phi-4,,,,,,,,,,,False,2024,3.617099781005742,3.6578917699623608,6.427843150299768,3.6578917699623608,5.206428367129076,3.0058856426270015,2.4142611948628,4.463154600673423,3.358198916482508,3.7716671929016994,4.8730726963340825,2.1088466934831294,2.322459281535851,3.5534508185537974,,,2.7713995237015037,3.353906147079179,1.6823715159914676,3.523937108618397,2.478471886430891,1.9747672233043643,4.220396246991292,1.0490634106171854,2.6173703917454,2.21122570145313,,1.9531179307214623,2.3642410996510272,,,5.52978252785084,15.249638328559158,7.702235732612128,7.134038703742826,3.538531063672523,2.9283185749309832,4.6270925694275435,8.839990682266576,8.058839734962353,9.02509897618224,,2.793881701285006,4.501339472125067,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.34109332949797067,0.33595616308611376,0.1680555471419378,0.33595616308611376,0.22256872782466444,0.3837994576641112,0.5939893710053126,0.2906501969332015,0.26276721818070775,0.2104129680126058,0.12235275196702207,0.6405622533048108,0.526495122214356,0.2909382626946837,,1.9747672233043643,9.02509897618224,2.1088466934831294,4.8730726963340825,1.9747672233043643,9.02509897618224,1.9747672233043643,5.52978252785084,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.0785541314581035,178.24447362437462,8.6197902336e+23,1.2968869623145505,7.973675309887082,78142018036893.4,True,Microsoft,9-16B,True,1,1.4e-07,25228.0,True,21.353482260183966,6.505048584044837,55.11351788839337,23.40835491756024,29.913403501605075,16.483463154889957,13.344147605256877,7.745002803515839,3.0612148298961976,2024,1,0.6931471805599453,10.135749405494865,Microsoft
Phi-4-mini-instruct,Phi-4,Microsoft,Microsoft,2025-03-03 00:00:00,True,dense,False,3836021760.0,3836021760.0,3836021760.0,5000000000000.0,card: 5T,1303.433690636833,1.150806528e+23,Confident,False,False,True,False,False,B,True,True,B:microsoft/Phi-4-mini-instruct,True,microsoft/Phi-4-mini-instruct,3221425152.0,614596608.0,True,True,False,379213.0,9095676.0,379213.0,9095676.0,840.0,Phi-4 Mini,,,,,,,,,,,False,2025,4.507707239632141,4.551347084027094,7.569064604752621,4.551347084027094,6.306412568912442,3.6529377817405235,3.567065105814453,5.897173745628973,3.9493591438457343,4.347894182843753,5.403980432149995,2.7433201203451243,2.9050165334953606,4.202158727030063,,,3.5686396073333806,4.242975512630061,2.372064437999522,4.414061920464113,3.1709815343288468,3.082583450163001,5.60893656595526,1.4165436612682822,3.094164411424673,2.7006286652496523,,2.3618491239193484,3.0960368623397905,,,6.591405360643128,16.354526972961832,8.636370977107239,8.282865238996958,4.191687442906524,4.135651516456831,6.096165629085112,9.0495059307003,8.74515589878942,9.363945702407538,,3.311674876175862,5.201861988226843,,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,0.2365026958169284,0.2333306123037208,0.12724341445361986,0.2333306123037208,0.16117288538059413,0.2722867354732031,0.34211893109503533,0.18592709347174408,0.1843186597080444,0.15257759231793644,0.09529920197968318,0.4467126363514626,0.3621361504213459,0.2114007562834171,,2.7006286652496523,9.363945702407538,2.7433201203451243,5.403980432149995,2.7006286652496523,9.363945702407538,3.082583450163001,6.591405360643128,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",4.00376610969827,81.46159439809269,1.150806528e+23,1.5154232515685653,10.654041252081283,53270206260406.414,True,Microsoft,<4B,False,0,,,False,18.69250985545335,7.172757361835535,53.09992016411782,22.067701666527114,29.240459028362647,16.023309803667676,12.845855968512707,6.734591659972948,2.928122901132846,2025,0,0.0,,Microsoft
DeepSeek-V2-Lite,DeepSeek-V2,DeepSeek,,2024-05-15 05:31:53,True,moe,True,15706484224.0,2400000000.0,2400000000.0,5700000000000.0,card: 5.7T,2375.0,8.208e+22,,False,False,False,False,False,B,False,True,B:deepseek-ai/DeepSeek-V2-Lite,True,deepseek-ai/DeepSeek-V2-Lite,,419430400.0,False,True,True,405712.0,13249097.0,262175.0,5273353.0,190.0,,MoE 2.4B active / 15.7B total,,,,,,,,,,False,2024,5.566828736805976,5.620442582419481,9.461661565392468,5.620442582419481,7.8877196785275006,,4.585619310243044,,4.601404972415454,5.0503708892454675,6.230709973972758,3.3386699170720826,3.448228164578322,5.002403624702446,,,4.411629029355685,5.263759000230675,2.9231522702338486,5.550148977873075,,3.9363540265156836,,1.6811320157641563,3.5904453055045518,3.13841873011127,,2.725202844782386,3.7871078104040756,,,8.216260917486153,20.74033710673308,10.600671823604863,10.401800694437476,,5.246032353103031,,10.822095924663405,9.907929398594826,10.881541866729975,,3.8691665920734564,6.15953654244029,,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,0.16046411749003808,0.1582660774296395,0.08546624580870113,0.1582660774296395,0.10790172123740169,,0.21902876437183288,,0.12811757437219415,0.10618155440074818,0.06655504171087663,0.3208033093847805,0.2583833145352229,0.14735259270167841,,3.13841873011127,10.881541866729975,3.3386699170720826,6.230709973972758,3.13841873011127,10.881541866729975,3.9363540265156836,8.216260917486153,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,8.208e+22,1.7264104121250696,13.861327747258443,79009568159373.12,True,DeepSeek,<4B,False,0,,,False,28.252299605781864,7.772752716468742,52.76198133429742,21.598734574300313,29.371487290769053,16.39944003260757,12.91340129206297,5.25227342804663,3.341174856254068,2024,0,0.0,,DeepSeek
DeepSeek-V3-Base,DeepSeek-V3,DeepSeek,DeepSeek,2024-12-24 00:00:00,True,moe,True,684531386000.0,37000000000.0,37000000000.0,14800000000000.0,card: 14.8T,400.0,3.2856e+24,Confident,False,False,False,False,False,B,True,True,B:deepseek-ai/DeepSeek-V3-Base,True,deepseek-ai/DeepSeek-V3-Base,,1853358080.0,False,True,True,3326285.0,97734785.0,2575.0,1161581.0,1706.0,DeepSeek-V3,MoE 37B active / 671B total,,,,,,,,,,False,2024,3.047947512994977,3.085463266901376,5.606924276880142,3.085463266901376,4.459729447725321,,1.8137707505906218,,2.961414653444136,3.3703196028630398,4.468730881179226,1.7324708206179664,1.9634999873378636,3.112911314497388,,,2.2862832972767615,2.812793211408884,1.3014155268703713,2.972509308220063,,1.3976640283451414,,0.8457315975299211,2.315607316259129,1.920940575081297,,1.6942587646069904,1.9696693563267782,,,4.728644919259126,14.09373724478463,6.990202865017771,6.259070027126086,,2.3039137361946906,,8.563717694489862,7.4654688790661075,8.535799793283937,,2.450405742520149,3.9876641247823854,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.43979325026460725,0.4330635180936989,0.2099775621273781,0.4330635180936989,0.2841854426267569,,0.788352150970276,,0.33766110926058,0.2667463859093469,0.14968909165011926,0.7844464818770778,0.6610562550892305,0.36647773598140954,,1.3976640283451414,8.535799793283937,1.7324708206179664,4.468730881179226,1.3976640283451414,8.535799793283937,1.3976640283451414,4.728644919259126,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,3.2856e+24,1.126701813636453,6.256389800704127,92594569050421.08,True,DeepSeek,16-40B,True,5,8.9e-07,23079.0,True,20.9592641261498,5.991464547107982,56.45159151551731,24.334183749590636,30.325648296698617,18.397768102772552,15.01736692421434,7.442492722794441,3.0425807503513047,2024,1,1.791759469228055,10.046721720622037,DeepSeek
Kimi-K2-Base,Kimi-K2,Moonshot,Moonshot,2025-07-11 00:00:00,True,moe,True,1026470731056.0,32000000000.0,32000000000.0,15500000000000.0,card: 15.5T,484.375,2.976e+24,Confident,False,False,False,False,False,B,True,True,B:moonshotai/Kimi-K2-Base,True,moonshotai/Kimi-K2-Base,,2348810240.0,False,True,True,307777.0,9510846.0,12868.0,163127.0,306.0,Kimi K2,MoE 32B active / 1.04T total,,,,,,,,,,False,2025,3.260457029270289,3.3005632374750697,6.023406459217264,3.3005632374750697,4.791142708493105,,1.9639069517437644,,3.109477312188059,3.5357146006252247,4.677722416656228,1.8440428941584774,2.0734891497109764,3.2913814751790005,,,2.446904452598088,3.0035732698477564,1.394675591451896,3.1696887220391226,,1.5323791834595402,,0.8918313749414057,2.4322432538986773,2.0011673913514723,,1.7730342544181408,2.090465645879357,,,5.1008290533301075,15.219299946281344,7.447113125396925,6.745066005229505,,2.470658687845931,,8.930631749829708,7.881548271230872,8.953267645519599,,2.5751328925265633,4.223695134743033,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.3992785806553216,0.39294881091578204,0.18705561846998967,0.39294881091578204,0.2542697196906889,,0.7365711471024231,,0.30715763847999267,0.24158278283338827,0.13470074525144018,0.7403032690327669,0.6171633538785376,0.3333238305663227,,1.5323791834595402,8.953267645519599,1.8440428941584774,4.677722416656228,1.5323791834595402,8.953267645519599,1.5323791834595402,5.1008290533301075,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,2.976e+24,1.1940931319313464,6.90168971242521,106976190542590.75,True,Moonshot,16-40B,True,1,2.3e-06,28733.0,True,14.421813403416557,6.182859400107612,56.35262234882794,24.18900173974614,30.37186113985375,16.067943494698604,12.637134022848702,5.726847747587197,2.6687418800816864,2025,1,0.6931471805599453,10.265836369570664,Moonshot
GLM-4.5-Base,GLM-4.5,Zhipu,"Z.ai (Zhipu AI),Tsinghua University",2025-07-28 00:00:00,True,moe,True,358337791296.0,32000000000.0,32000000000.0,23000000000000.0,GLM-4.5 report via Epoch (2.31e13),718.75,4.416e+24,Confident,False,False,False,False,False,B,True,True,B:zai-org/GLM-4.5-Base,True,zai-org/GLM-4.5-Base,,1551892480.0,False,,True,101749.0,1132354.0,475.0,11048.0,61.0,GLM-4.5,MoE 32B active / 355B total; card silent on D,,,,,,,,,,False,2025,3.7668227792700293,3.815223593057132,7.202662584407732,3.815223593057132,5.6719400233632005,,2.221987732373979,,3.44851776950365,3.937941678574678,5.2444554657433695,2.0634871969085147,2.2922584949550555,3.728039304287092,,,2.803818271118036,3.458795446768414,1.546081974364116,3.671439282535752,,1.7391636830046175,,0.9552255912661143,2.7049027085947497,2.194634148335973,,1.9253541935953102,2.33419606713594,,,6.091235423032641,19.145882208381018,8.866751994961557,8.121525477598809,,2.789431780765351,,10.165167265209261,9.158590664085608,10.238490130194236,,2.8559804787399594,4.844207103587072,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.3198575396264785,0.3141783419010167,0.13863378364986226,0.3141783419010167,0.1931814143930968,,0.651963444051504,,0.24853084546260834,0.19133333617496232,0.10255643867918204,0.65697290312215,0.53682175355633,0.2663272019309342,,1.7391636830046175,10.238490130194236,2.0634871969085147,5.2444554657433695,1.7391636830046175,10.238490130194236,1.7391636830046175,6.091235423032641,5,"chin,besi,hoff,farseer_emb,gadre_rw",,,4.416e+24,1.3389992719461485,8.445670779171396,194250427920942.1,True,Zhipu,16-40B,True,1,2.2e-06,24938.0,True,13.863337713534822,6.57751359211156,56.74727654083189,24.18900173974614,30.766515331857697,13.939810092822016,11.53027410330484,4.127134385045092,2.6292477810425265,2025,1,0.6931471805599453,10.124188122199199,Zhipu
